dataset,target,predictors,validation,R2,R2,RMSE,RMSE,MAE,MAE
,,,,mean,std,mean,std,mean,std
norm,Q2(-1)zz,System+Ring+Basis Set,grouped,0.3603094753620194,0.6437713888626752,0.13778654451864525,0.06878590285678583,0.09802349787051702,0.05541545349536916
norm,Q2(-1)zz,System+Ring+Basis Set,ordinary,0.6449295155952015,0.17816213203752845,0.1312659049244426,0.027676131200951654,0.07879918262327641,0.022497207799767834
norm,Q2(0)zz,System+Ring+Basis Set,grouped,0.8184682522067476,0.5645149467867083,0.028990967449196936,0.025611955268785683,0.022372940701018407,0.021580614008986584
norm,Q2(0)zz,System+Ring+Basis Set,ordinary,0.9856301677401129,0.007462235588315758,0.016949065016754406,0.004506699990752375,0.0118022854309762,0.0031885940238989305
norm,Q2(1)zz,System+Ring+Basis Set,grouped,-0.5032836998775271,1.5521897995780767,0.1366723755347508,0.04535517086457553,0.11569347999529633,0.0418113649579687
norm,Q2(1)zz,System+Ring+Basis Set,ordinary,0.8699734621511778,0.07734927593739714,0.06069807085973453,0.01433644299137238,0.05107479699140297,0.01101120344613402
norm,Q2_(zz-ring atoms),System+Ring+Basis Set,grouped,0.6518090436117636,0.7568439580274691,0.09053277549190021,0.04547878527966019,0.07369382693161634,0.04124046448769166
norm,Q2_(zz-ring atoms),System+Ring+Basis Set,ordinary,0.8953062260589101,0.03633918913824202,0.07601064806623893,0.01008396219198876,0.05937729413085747,0.008104170810252782
norm,|Q2|(-1),System+Ring+Basis Set,grouped,0.653014818163999,0.79116857762039,0.03129290205300934,0.017445629904147823,0.02377203938075256,0.015434511468989758
norm,|Q2|(-1),System+Ring+Basis Set,ordinary,0.9182770386766562,0.046378930224465015,0.02473927011186282,0.006361187704723214,0.01692046593446872,0.004400932910943053
norm,|Q2|(0),System+Ring+Basis Set,grouped,0.37493881160570836,2.044517763202503,0.016678721849116115,0.01699119142046316,0.011236645207645128,0.014755005180551803
norm,|Q2|(0),System+Ring+Basis Set,ordinary,0.9704878197487814,0.02050489450429571,0.011389977415995138,0.004153366845927691,0.006431766937672577,0.001990904847018644
norm,|Q2|(1),System+Ring+Basis Set,grouped,-0.5565802755826654,1.3016905666733805,0.10735519405102951,0.03969156477200351,0.09231443175590796,0.03793326671600105
norm,|Q2|(1),System+Ring+Basis Set,ordinary,0.8307776866496945,0.10935284259046393,0.04697729786361148,0.010637499817278722,0.03816694200350809,0.008029352480319319
norm,|Q2|_(ring atoms),System+Ring+Basis Set,grouped,0.5858136452962509,0.5019378484115523,0.051130484524067266,0.022328749005847703,0.0383142705078193,0.019635539404493113
norm,|Q2|_(ring atoms),System+Ring+Basis Set,ordinary,0.819410276858006,0.08331494508534613,0.04567538605046671,0.011294766019958349,0.03213443037676742,0.005993826352932877
