dataset,target,metric,model_A_mean,model_B_mean,Delta_R2,RMSE_improvement
norm,|Q2|_(ring atoms),R2,0.5858136452962509,0.5973494855604958,-0.011535840264244923,
norm,|Q2|_(ring atoms),RMSE,0.051130484524067266,0.05029370853455708,,-0.000836775989510187
norm,|Q2|_(ring atoms),MAE,0.0383142705078193,0.03790885244201062,,
norm,Q2_(zz-ring atoms),R2,0.6518090436117636,0.6565008395090149,-0.004691795897251327,
norm,Q2_(zz-ring atoms),RMSE,0.09053277549190021,0.0911416772062151,,0.0006089017143148939
norm,Q2_(zz-ring atoms),MAE,0.07369382693161634,0.07537433128919957,,
norm,|Q2|(0),R2,0.37493881160570836,0.4876235571784001,-0.11268474557269176,
norm,|Q2|(0),RMSE,0.016678721849116115,0.015848630905254336,,-0.000830090943861779
norm,|Q2|(0),MAE,0.011236645207645128,0.010678377526003053,,
norm,Q2(0)zz,R2,0.8184682522067476,0.8156376640843823,0.002830588122365252,
norm,Q2(0)zz,RMSE,0.028990967449196936,0.02911844750658751,,0.0001274800573905742
norm,Q2(0)zz,MAE,0.022372940701018407,0.02216742915308015,,
norm,|Q2|(1),R2,-0.5565802755826654,-0.6161964090793087,0.0596161334966433,
norm,|Q2|(1),RMSE,0.1073551940510295,0.10828027778418077,,0.000925083733151269
norm,|Q2|(1),MAE,0.09231443175590796,0.09316394473383854,,
norm,Q2(1)zz,R2,-0.503283699877527,-0.5507194703360446,0.047435770458517657,
norm,Q2(1)zz,RMSE,0.13667237553475084,0.13868084909088543,,0.0020084735561345934
norm,Q2(1)zz,MAE,0.1156934799952963,0.11776935612362077,,
norm,|Q2|(-1),R2,0.653014818163999,0.6438153132332408,0.009199504930758162,
norm,|Q2|(-1),RMSE,0.03129290205300934,0.03300746374925474,,0.001714561696245405
norm,|Q2|(-1),MAE,0.02377203938075256,0.024293572978758005,,
norm,Q2(-1)zz,R2,0.36030947536201935,0.37243782369928274,-0.012128348337263395,
norm,Q2(-1)zz,RMSE,0.13778654451864522,0.1386284674066876,,0.0008419228880423846
norm,Q2(-1)zz,MAE,0.09802349787051702,0.09885876299171742,,
