dataset,target,basis_set_1,basis_set_2,Pearson_r,Spearman_rho,R2
norm,|Q2|_(ring atoms),6-31+G*,6-31+G*,1.0,1.0,1.0
norm,|Q2|_(ring atoms),6-31+G*,6-311+G**,0.8261759544303805,0.8604044357469015,0.6825667076789501
norm,|Q2|_(ring atoms),6-31+G*,6-31G*,0.8922907726707172,0.7606001304631442,0.7961828229933056
norm,|Q2|_(ring atoms),6-31+G*,def2-TZVP,0.8925377591724293,0.8893246129203688,0.7966236515485413
norm,|Q2|_(ring atoms),6-311+G**,6-31+G*,0.8261759544303805,0.8604044357469015,0.6825667076789501
norm,|Q2|_(ring atoms),6-311+G**,6-311+G**,1.0,1.0,1.0
norm,|Q2|_(ring atoms),6-311+G**,6-31G*,0.7922300387156157,0.6722113502935421,0.6276284342433459
norm,|Q2|_(ring atoms),6-311+G**,def2-TZVP,0.821524882910666,0.7845067046625509,0.6749031332413836
norm,|Q2|_(ring atoms),6-31G*,6-31+G*,0.8922907726707172,0.7606001304631442,0.7961828229933056
norm,|Q2|_(ring atoms),6-31G*,6-311+G**,0.7922300387156158,0.6722113502935421,0.6276284342433461
norm,|Q2|_(ring atoms),6-31G*,6-31G*,1.0,1.0,1.0
norm,|Q2|_(ring atoms),6-31G*,def2-TZVP,0.9162937709602823,0.7669285461348424,0.8395942747006143
norm,|Q2|_(ring atoms),def2-TZVP,6-31+G*,0.8925377591724293,0.8893246129203689,0.7966236515485413
norm,|Q2|_(ring atoms),def2-TZVP,6-311+G**,0.8215248829106662,0.7845067046625509,0.6749031332413837
norm,|Q2|_(ring atoms),def2-TZVP,6-31G*,0.9162937709602823,0.7669285461348423,0.8395942747006143
norm,|Q2|_(ring atoms),def2-TZVP,def2-TZVP,1.0,1.0,1.0
norm,Q2_(zz-ring atoms),6-31+G*,6-31+G*,1.0,1.0,1.0
norm,Q2_(zz-ring atoms),6-31+G*,6-311+G**,0.9556775075807844,0.967511371020143,0.9133194984958203
norm,Q2_(zz-ring atoms),6-31+G*,6-31G*,0.8966126782253243,0.912930474333983,0.8039142947543889
norm,Q2_(zz-ring atoms),6-31+G*,def2-TZVP,0.9596983146807154,0.9389015770450752,0.9210208552010055
norm,Q2_(zz-ring atoms),6-311+G**,6-31+G*,0.9556775075807843,0.967511371020143,0.9133194984958201
norm,Q2_(zz-ring atoms),6-311+G**,6-311+G**,1.0,1.0,1.0
norm,Q2_(zz-ring atoms),6-311+G**,6-31G*,0.8698775160745359,0.9181286549707602,0.7566868929720044
norm,Q2_(zz-ring atoms),6-311+G**,def2-TZVP,0.9466465022055408,0.954501187878638,0.896139600137985
norm,Q2_(zz-ring atoms),6-31G*,6-31+G*,0.8966126782253242,0.912930474333983,0.8039142947543888
norm,Q2_(zz-ring atoms),6-31G*,6-311+G**,0.8698775160745359,0.9181286549707602,0.7566868929720044
norm,Q2_(zz-ring atoms),6-31G*,6-31G*,1.0,1.0,1.0
norm,Q2_(zz-ring atoms),6-31G*,def2-TZVP,0.9041685930507094,0.9051024202390218,0.8175208446592993
norm,Q2_(zz-ring atoms),def2-TZVP,6-31+G*,0.9596983146807155,0.9389015770450752,0.9210208552010057
norm,Q2_(zz-ring atoms),def2-TZVP,6-311+G**,0.9466465022055409,0.954501187878638,0.8961396001379852
norm,Q2_(zz-ring atoms),def2-TZVP,6-31G*,0.9041685930507094,0.9051024202390218,0.8175208446592993
norm,Q2_(zz-ring atoms),def2-TZVP,def2-TZVP,1.0,1.0,1.0
norm,|Q2|(0),6-31+G*,6-31+G*,1.0,1.0,1.0
norm,|Q2|(0),6-31+G*,6-311+G**,0.9611792009157142,0.9202643875058644,0.9238654562729709
norm,|Q2|(0),6-31+G*,6-31G*,0.9862204771816375,0.6762905293653256,0.9726308296123768
norm,|Q2|(0),6-31+G*,def2-TZVP,0.9793603006604523,0.7507428598953793,0.9591465985097316
norm,|Q2|(0),6-311+G**,6-31+G*,0.9611792009157142,0.9202643875058644,0.9238654562729709
norm,|Q2|(0),6-311+G**,6-311+G**,1.0,1.0,1.0
norm,|Q2|(0),6-311+G**,6-31G*,0.9755674667403441,0.70153293454663,0.9517318821621724
norm,|Q2|(0),6-311+G**,def2-TZVP,0.9709381200632082,0.8021266440587903,0.9427208329918769
norm,|Q2|(0),6-31G*,6-31+G*,0.9862204771816375,0.6762905293653257,0.9726308296123768
norm,|Q2|(0),6-31G*,6-311+G**,0.9755674667403443,0.7015329345466299,0.9517318821621729
norm,|Q2|(0),6-31G*,6-31G*,1.0,1.0,1.0
norm,|Q2|(0),6-31G*,def2-TZVP,0.9942424156455273,0.6362508319312088,0.9885179810686534
norm,|Q2|(0),def2-TZVP,6-31+G*,0.9793603006604524,0.7507428598953793,0.9591465985097318
norm,|Q2|(0),def2-TZVP,6-311+G**,0.9709381200632082,0.8021266440587904,0.9427208329918769
norm,|Q2|(0),def2-TZVP,6-31G*,0.9942424156455273,0.6362508319312088,0.9885179810686534
norm,|Q2|(0),def2-TZVP,def2-TZVP,1.0,1.0,1.0
norm,Q2(0)zz,6-31+G*,6-31+G*,1.0,1.0,1.0
norm,Q2(0)zz,6-31+G*,6-311+G**,0.9930060614420886,0.9670283170009091,0.986061038060729
norm,Q2(0)zz,6-31+G*,6-31G*,0.9947064554845135,0.9432132966956897,0.9894409325825645
norm,Q2(0)zz,6-31+G*,def2-TZVP,0.9937734204072202,0.9272909555106373,0.9875856111078656
norm,Q2(0)zz,6-311+G**,6-31+G*,0.9930060614420887,0.9670283170009091,0.9860610380607292
norm,Q2(0)zz,6-311+G**,6-311+G**,1.0,1.0,1.0
norm,Q2(0)zz,6-311+G**,6-31G*,0.9925017989516327,0.9401374398979345,0.9850598209222271
norm,Q2(0)zz,6-311+G**,def2-TZVP,0.9954864508543403,0.9581707532753748,0.9909932738345708
norm,Q2(0)zz,6-31G*,6-31+G*,0.9947064554845136,0.9432132966956895,0.9894409325825647
norm,Q2(0)zz,6-31G*,6-311+G**,0.9925017989516327,0.9401374398979346,0.9850598209222271
norm,Q2(0)zz,6-31G*,6-31G*,1.0,1.0,1.0
norm,Q2(0)zz,6-31G*,def2-TZVP,0.994955827382723,0.9395626858081582,0.989937098442839
norm,Q2(0)zz,def2-TZVP,6-31+G*,0.99377342040722,0.9272909555106373,0.9875856111078654
norm,Q2(0)zz,def2-TZVP,6-311+G**,0.9954864508543404,0.9581707532753748,0.990993273834571
norm,Q2(0)zz,def2-TZVP,6-31G*,0.994955827382723,0.939562685808158,0.989937098442839
norm,Q2(0)zz,def2-TZVP,def2-TZVP,1.0,1.0,1.0
norm,|Q2|(1),6-31+G*,6-31+G*,1.0,1.0,1.0
norm,|Q2|(1),6-31+G*,6-311+G**,0.9794315315587471,0.9740090968161143,0.959286125011513
norm,|Q2|(1),6-31+G*,6-31G*,0.9534716740843102,0.9207277452891488,0.9091082332811371
norm,|Q2|(1),6-31+G*,def2-TZVP,0.9921569135451627,0.9876543209876543,0.9843753410954634
norm,|Q2|(1),6-311+G**,6-31+G*,0.9794315315587471,0.9740090968161143,0.959286125011513
norm,|Q2|(1),6-311+G**,6-311+G**,1.0,1.0,1.0
norm,|Q2|(1),6-311+G**,6-31G*,0.962154079573265,0.9285250162443145,0.9257404728394768
norm,|Q2|(1),6-311+G**,def2-TZVP,0.9714374590577423,0.9714100064977257,0.9436907368605627
norm,|Q2|(1),6-31G*,6-31+G*,0.9534716740843102,0.9207277452891488,0.9091082332811371
norm,|Q2|(1),6-31G*,6-311+G**,0.9621540795732652,0.9285250162443145,0.925740472839477
norm,|Q2|(1),6-31G*,6-31G*,1.0,1.0,1.0
norm,|Q2|(1),6-31G*,def2-TZVP,0.9499442970051355,0.9207277452891488,0.902394167412581
norm,|Q2|(1),def2-TZVP,6-31+G*,0.9921569135451627,0.9876543209876543,0.9843753410954634
norm,|Q2|(1),def2-TZVP,6-311+G**,0.9714374590577424,0.9714100064977257,0.9436907368605629
norm,|Q2|(1),def2-TZVP,6-31G*,0.9499442970051355,0.9207277452891488,0.902394167412581
norm,|Q2|(1),def2-TZVP,def2-TZVP,1.0,1.0,1.0
norm,Q2(1)zz,6-31+G*,6-31+G*,1.0,1.0,1.0
norm,Q2(1)zz,6-31+G*,6-311+G**,0.9703056762167867,0.9558154645873943,0.9414931052985156
