dataset,target,variable,permutation_mean,permutation_std,ranking
norm,|Q2|_(ring atoms),Basis Set,0.001052457994332938,0.0036788661026661254,3
norm,|Q2|_(ring atoms),Ring,0.07725943695124354,0.04175916622626272,1
norm,|Q2|_(ring atoms),System,0.0031352228305617925,0.005765247737189102,2
norm,Q2_(zz-ring atoms),Basis Set,0.0035433531885677135,0.004501149372900914,2
norm,Q2_(zz-ring atoms),Ring,0.1922950574113086,0.08997388598741986,1
norm,Q2_(zz-ring atoms),System,0.0008718895583672201,0.0068100322081383795,3
norm,|Q2|(0),Basis Set,3.0517143252657957e-06,0.0010258536975558193,2
norm,|Q2|(0),Ring,0.06512437878203411,0.034219050782330354,1
norm,|Q2|(0),System,-4.3399832033819266e-05,0.001685771962477437,3
norm,Q2(0)zz,Basis Set,0.00038916151859282516,0.0007486845705254159,3
norm,Q2(0)zz,Ring,0.13502561680362601,0.06004154342222442,1
norm,Q2(0)zz,System,0.001224452693731874,0.0034202921115682994,2
norm,|Q2|(1),Basis Set,0.0008692643218759386,0.0011639484296912567,3
norm,|Q2|(1),Ring,0.03349244263486983,0.03787736524407108,1
norm,|Q2|(1),System,0.010618187948476797,0.018559198576403375,2
norm,Q2(1)zz,Basis Set,0.0005530267392738867,0.0019110324354344932,3
norm,Q2(1)zz,Ring,0.07069644648144491,0.051318092607345184,1
norm,Q2(1)zz,System,0.005532784170369303,0.01883450292963793,2
norm,|Q2|(-1),Basis Set,0.0026895460953780454,0.0026756993442752348,2
norm,|Q2|(-1),Ring,0.075652147843345,0.037881863261918315,1
norm,|Q2|(-1),System,-0.00010963868835679586,0.0015839753622996148,3
norm,Q2(-1)zz,Basis Set,0.0028274336842497617,0.007875286292655494,2
norm,Q2(-1)zz,Ring,0.12708392327556955,0.07865924596785473,1
norm,Q2(-1)zz,System,-0.004130722961042664,0.008877812975615039,3
